   1.85937500000      0.297048097648E-05  0.351928557715E-03 -0.668337135578E-19  0.612091220436E-01  0.703857115431E-03  0.587181426748E-04  0.587181426748E-04  0.234492272366E-03  0.703857115431E-03  0.834366404529E-01   9.90560312351    
   1.87500000000      0.297048097648E-05  0.351930564802E-03 -0.651939385288E-19  0.612082846760E-01  0.703861129604E-03  0.587195467449E-04  0.587195467449E-04  0.234491471312E-03  0.703861129604E-03  0.834383852302E-01   9.90621170893    
   1.89062500000      0.297048097648E-05  0.351932588701E-03 -0.654366730713E-19  0.612074403172E-01  0.703865177402E-03  0.587209625613E-04  0.587209625613E-04  0.234490663579E-03  0.703865177402E-03  0.834401446496E-01   9.90682542152    
   1.90625000000      0.297048097648E-05  0.351934629413E-03 -0.658019542577E-19  0.612065889677E-01  0.703869258827E-03  0.587223901239E-04  0.587223901239E-04  0.234489849166E-03  0.703869258827E-03  0.834419187118E-01   9.90744426214    
   1.92187500000      0.297048097648E-05  0.351936686939E-03 -0.666696800133E-19  0.612057306285E-01  0.703873373878E-03  0.587238294325E-04  0.587238294325E-04  0.234489028074E-03  0.703873373878E-03  0.834437074181E-01   9.90806823167    
   1.93750000000      0.297048097648E-05  0.351938761278E-03 -0.669703199678E-19  0.612048652997E-01  0.703877522556E-03  0.587252804872E-04  0.587252804872E-04  0.234488200304E-03  0.703877522556E-03  0.834455107695E-01   9.90869733099    
   1.95312500000      0.297048097648E-05  0.351940852432E-03 -0.660001362571E-19  0.612039929819E-01  0.703881704863E-03  0.587267432877E-04  0.587267432877E-04  0.234487365856E-03  0.703881704863E-03  0.834473287669E-01   9.90933156097    
   1.96875000000      0.297048097648E-05  0.351942960400E-03 -0.677194820103E-19  0.612031136755E-01  0.703885920800E-03  0.587282178341E-04  0.587282178341E-04  0.234486524732E-03  0.703885920800E-03  0.834491614116E-01   9.90997092251    
   1.98437500000      0.297048097648E-05  0.351945085183E-03 -0.683645567968E-19  0.612022273808E-01  0.703890170367E-03  0.587297041262E-04  0.587297041262E-04  0.234485676931E-03  0.703890170367E-03  0.834510087045E-01   9.91061541650    
   2.00000000000      0.297048097648E-05  0.351947226782E-03 -0.695528711391E-19  0.612013340984E-01  0.703894453565E-03  0.587312021640E-04  0.587312021640E-04  0.234484822454E-03  0.703894453565E-03  0.834528706468E-01   9.91126504385    
   2.01562500000      0.297048097648E-05  0.351949385197E-03 -0.692855277863E-19  0.612004338284E-01  0.703898770394E-03  0.587327119474E-04  0.587327119474E-04  0.234483961303E-03  0.703898770394E-03  0.834547472395E-01   9.91191980548    
   2.03125000000      0.297048097648E-05  0.351951560429E-03 -0.694359020349E-19  0.611995265725E-01  0.703903120857E-03  0.587342334762E-04  0.587342334762E-04  0.234483093476E-03  0.703903120857E-03  0.834566384838E-01   9.91257970229    
   2.04687500000      0.297048097648E-05  0.351953752477E-03 -0.675568256639E-19  0.611986123295E-01  0.703907504954E-03  0.587357667504E-04  0.587357667504E-04  0.234482218976E-03  0.703907504954E-03  0.834585443807E-01   9.91324473523    
   2.06250000000      0.297048097648E-05  0.351955961343E-03 -0.680565994187E-19  0.611976911010E-01  0.703911922685E-03  0.587373117700E-04  0.587373117700E-04  0.234481337803E-03  0.703911922685E-03  0.834604649314E-01   9.91391490522    
   2.07812500000      0.297048097648E-05  0.351958187026E-03 -0.670604529296E-19  0.611967628862E-01  0.703916374052E-03  0.587388685348E-04  0.587388685348E-04  0.234480449957E-03  0.703916374052E-03  0.834624001371E-01   9.91459021320    
   2.09375000000      0.297048097648E-05  0.351960429528E-03 -0.671309633214E-19  0.611958276862E-01  0.703920859056E-03  0.587404370446E-04  0.587404370447E-04  0.234479555439E-03  0.703920859056E-03  0.834643499987E-01   9.91527066013    
   2.10937500000      0.297048097648E-05  0.351962688848E-03 -0.686273100297E-19  0.611948855015E-01  0.703925377697E-03  0.587420172996E-04  0.587420172996E-04  0.234478654249E-03  0.703925377697E-03  0.834663145175E-01   9.91595624696    
   2.12500000000      0.297048097648E-05  0.351964964988E-03 -0.664554219812E-19  0.611939363326E-01  0.703929929976E-03  0.587436092995E-04  0.587436092995E-04  0.234477746389E-03  0.703929929976E-03  0.834682936947E-01   9.91664697465    
   2.14062500000      0.297048097648E-05  0.351967257948E-03 -0.668471351832E-19  0.611929801801E-01  0.703934515895E-03  0.587452130442E-04  0.587452130442E-04  0.234476831859E-03  0.703934515895E-03  0.834702875313E-01   9.91734284417    
   2.15625000000      0.297048097648E-05  0.351969567727E-03 -0.668386067998E-19  0.611920170443E-01  0.703939135455E-03  0.587468285337E-04  0.587468285337E-04  0.234475910660E-03  0.703939135455E-03  0.834722960287E-01   9.91804385650    
   2.17187500000      0.297048097648E-05  0.351971894328E-03 -0.690990694602E-19  0.611910469257E-01  0.703943788655E-03  0.587484557678E-04  0.587484557678E-04  0.234474982792E-03  0.703943788655E-03  0.834743191879E-01   9.91875001263    
   2.18750000000      0.297048097648E-05  0.351974237749E-03 -0.704467049490E-19  0.611900698253E-01  0.703948475498E-03  0.587500947466E-04  0.587500947466E-04  0.234474048256E-03  0.703948475498E-03  0.834763570101E-01   9.91946131355    
   2.20312500000      0.297048097648E-05  0.351976597992E-03 -0.717480475347E-19  0.611890857433E-01  0.703953195984E-03  0.587517454698E-04  0.587517454698E-04  0.234473107053E-03  0.703953195984E-03  0.834784094965E-01   9.92017776025    
   2.21875000000      0.297048097648E-05  0.351978975057E-03 -0.723528348850E-19  0.611880946788E-01  0.703957950115E-03  0.587534079374E-04  0.587534079374E-04  0.234472159182E-03  0.703957950115E-03  0.834804766484E-01   9.92089935375    
   2.23437500000      0.297048097648E-05  0.351981368945E-03 -0.744443186596E-19  0.611870966342E-01  0.703962737890E-03  0.587550821493E-04  0.587550821493E-04  0.234471204646E-03  0.703962737890E-03  0.834825584670E-01   9.92162609505    
   2.25000000000      0.297048097648E-05  0.351983779656E-03 -0.773083792436E-19  0.611860916093E-01  0.703967559312E-03  0.587567681053E-04  0.587567681053E-04  0.234470243445E-03  0.703967559312E-03  0.834846549534E-01   9.92235798519    
   2.26562500000      0.297048097648E-05  0.351986207190E-03 -0.759487132305E-19  0.611850796046E-01  0.703972414381E-03  0.587584658055E-04  0.587584658055E-04  0.234469275579E-03  0.703972414381E-03  0.834867661089E-01   9.92309502518    
   2.28125000000      0.297048097648E-05  0.351988651549E-03 -0.770176347980E-19  0.611840606204E-01  0.703977303098E-03  0.587601752497E-04  0.587601752497E-04  0.234468301050E-03  0.703977303098E-03  0.834888919348E-01   9.92383721606    
   2.29687500000      0.297048097648E-05  0.351991112732E-03 -0.766479061102E-19  0.611830346575E-01  0.703982225465E-03  0.587618964377E-04  0.587618964377E-04  0.234467319857E-03  0.703982225465E-03  0.834910324322E-01   9.92458455888    
   2.31250000000      0.297048097648E-05  0.351993590741E-03 -0.773035705227E-19  0.611820017162E-01  0.703987181481E-03  0.587636293696E-04  0.587636293696E-04  0.234466332001E-03  0.703987181481E-03  0.834931876025E-01   9.92533705468    
   2.32812500000      0.297048097648E-05  0.351996085575E-03 -0.777803603294E-19  0.611809617969E-01  0.703992171149E-03  0.587653740451E-04  0.587653740451E-04  0.234465337484E-03  0.703992171149E-03  0.834953574470E-01   9.92609470453    
   2.34375000000      0.297048097648E-05  0.351998597235E-03 -0.783044233688E-19  0.611799149002E-01  0.703997194470E-03  0.587671304643E-04  0.587671304643E-04  0.234464336306E-03  0.703997194470E-03  0.834975419668E-01   9.92685750949    
   2.35937500000      0.297048097648E-05  0.352001125722E-03 -0.798465921036E-19  0.611788610266E-01  0.704002251443E-03  0.587688986269E-04  0.587688986269E-04  0.234463328468E-03  0.704002251443E-03  0.834997411633E-01   9.92762547063    
   2.37500000000      0.297048097648E-05  0.352003671036E-03 -0.805207472264E-19  0.611778001758E-01  0.704007342071E-03  0.587706785329E-04  0.587706785329E-04  0.234462313970E-03  0.704007342071E-03  0.835019550377E-01   9.92839858902    
   2.39062500000      0.297048097648E-05  0.352006233177E-03 -0.803889487249E-19  0.611767323499E-01  0.704012466355E-03  0.587724701823E-04  0.587724701823E-04  0.234461292813E-03  0.704012466355E-03  0.835041835914E-01   9.92917686577    
   2.40625000000      0.297048097648E-05  0.352008812148E-03 -0.782247332878E-19  0.611756575487E-01  0.704017624295E-03  0.587742735748E-04  0.587742735748E-04  0.234460264998E-03  0.704017624295E-03  0.835064268257E-01   9.92996030195    
   2.42187500000      0.297048097648E-05  0.352011407946E-03 -0.805374450916E-19  0.611745757727E-01  0.704022815893E-03  0.587760887104E-04  0.587760887104E-04  0.234459230526E-03  0.704022815893E-03  0.835086847419E-01   9.93074889867    
   2.43750000000      0.297048097648E-05  0.352014020575E-03 -0.798174425621E-19  0.611734870225E-01  0.704028041149E-03  0.587779155889E-04  0.587779155889E-04  0.234458189397E-03  0.704028041149E-03  0.835109573413E-01   9.93154265705    
   2.45312500000      0.297048097648E-05  0.352016650033E-03 -0.795936013923E-19  0.611723912986E-01  0.704033300066E-03  0.587797542103E-04  0.587797542103E-04  0.234457141612E-03  0.704033300066E-03  0.835132446252E-01   9.93234157819    
   2.46875000000      0.297048097648E-05  0.352019296321E-03 -0.809036484442E-19  0.611712886014E-01  0.704038592643E-03  0.587816045745E-04  0.587816045745E-04  0.234456087172E-03  0.704038592643E-03  0.835155465951E-01   9.93314566322    
   2.48437500000      0.297048097648E-05  0.352021959441E-03 -0.819285579220E-19  0.611701789313E-01  0.704043918882E-03  0.587834666814E-04  0.587834666814E-04  0.234455026078E-03  0.704043918882E-03  0.835178632522E-01   9.93395491326    
   2.50000000000      0.297048097648E-05  0.352024639392E-03 -0.818640028371E-19  0.611690622893E-01  0.704049278784E-03  0.587853405308E-04  0.587853405308E-04  0.234453958330E-03  0.704049278784E-03  0.835201945978E-01   9.93476932947    
   2.51562500000      0.297048097648E-05  0.352027336175E-03 -0.853473058184E-19  0.611679386757E-01  0.704054672350E-03  0.587872261227E-04  0.587872261227E-04  0.234452883930E-03  0.704054672350E-03  0.835225406335E-01   9.93558891297    
   2.53125000000      0.297048097648E-05  0.352030049791E-03 -0.860766293264E-19  0.611668080918E-01  0.704060099582E-03  0.587891234568E-04  0.587891234568E-04  0.234451802877E-03  0.704060099582E-03  0.835249013605E-01   9.93641366493    
   2.54687500000      0.297048097648E-05  0.352032780240E-03 -0.861586525930E-19  0.611656705363E-01  0.704065560480E-03  0.587910325333E-04  0.587910325333E-04  0.234450715174E-03  0.704065560480E-03  0.835272767802E-01   9.93724358650    
   2.56250000000      0.297048097648E-05  0.352035527523E-03 -0.858121139208E-19  0.611645260115E-01  0.704071055046E-03  0.587929533518E-04  0.587929533518E-04  0.234449620819E-03  0.704071055046E-03  0.835296668941E-01   9.93807867885    
   2.57812500000      0.297048097648E-05  0.352038291640E-03 -0.865270599241E-19  0.611633745173E-01  0.704076583280E-03  0.587948859123E-04  0.587948859123E-04  0.234448519816E-03  0.704076583280E-03  0.835320717035E-01   9.93891894316    
   2.59375000000      0.297048097648E-05  0.352041072592E-03 -0.863209218923E-19  0.611622160544E-01  0.704082145185E-03  0.587968302147E-04  0.587968302147E-04  0.234447412163E-03  0.704082145185E-03  0.835344912099E-01   9.93976438060    
   2.60937500000      0.297048097648E-05  0.352043870380E-03 -0.874181487268E-19  0.611610506232E-01  0.704087740760E-03  0.587987862589E-04  0.587987862589E-04  0.234446297862E-03  0.704087740760E-03  0.835369254146E-01   9.94061499236    
   2.62500000000      0.297048097648E-05  0.352046685004E-03 -0.865385271651E-19  0.611598782243E-01  0.704093370008E-03  0.588007540448E-04  0.588007540448E-04  0.234445176914E-03  0.704093370008E-03  0.835393743192E-01   9.94147077964    
   2.64062500000      0.297048097648E-05  0.352049516464E-03 -0.862422965769E-19  0.611586988582E-01  0.704099032929E-03  0.588027335722E-04  0.588027335722E-04  0.234444049320E-03  0.704099032929E-03  0.835418379249E-01   9.94233174365    
   2.65625000000      0.297048097648E-05  0.352052364762E-03 -0.879684131303E-19  0.611575125256E-01  0.704104729524E-03  0.588047248411E-04  0.588047248411E-04  0.234442915080E-03  0.704104729524E-03  0.835443162334E-01   9.94319788559    
   2.67187500000      0.297048097648E-05  0.352055229898E-03 -0.889071012613E-19  0.611563192271E-01  0.704110459795E-03  0.588067278512E-04  0.588067278512E-04  0.234441774195E-03  0.704110459795E-03  0.835468092459E-01   9.94406920669    
   2.68750000000      0.297048097648E-05  0.352058111872E-03 -0.890217741951E-19  0.611551189632E-01  0.704116223743E-03  0.588087426026E-04  0.588087426026E-04  0.234440626666E-03  0.704116223743E-03  0.835493169641E-01   9.94494570816    
   2.70312500000      0.297048097648E-05  0.352061010685E-03 -0.893268037994E-19  0.611539117346E-01  0.704122021369E-03  0.588107690951E-04  0.588107690951E-04  0.234439472494E-03  0.704122021369E-03  0.835518393894E-01   9.94582739124    
   2.71875000000      0.297048097648E-05  0.352063926337E-03 -0.887934688866E-19  0.611526975418E-01  0.704127852675E-03  0.588128073286E-04  0.588128073286E-04  0.234438311680E-03  0.704127852675E-03  0.835543765232E-01   9.94671425717    
   2.73437500000      0.297048097648E-05  0.352066858830E-03 -0.896822086030E-19  0.611514763860E-01  0.704133717661E-03  0.588148573029E-04  0.588148573029E-04  0.234437144224E-03  0.704133717661E-03  0.835569283671E-01   9.94760630720    
   2.75000000000      0.297048097648E-05  0.352069808164E-03 -0.884952325819E-19  0.611502482669E-01  0.704139616328E-03  0.588169190180E-04  0.588169190180E-04  0.234435970128E-03  0.704139616328E-03  0.835594949225E-01   9.94850354257    
   2.76562500000      0.297048097648E-05  0.352072774339E-03 -0.880983552338E-19  0.611490131853E-01  0.704145548679E-03  0.588189924737E-04  0.588189924737E-04  0.234434789392E-03  0.704145548679E-03  0.835620761909E-01   9.94940596457    
   2.78125000000      0.297048097648E-05  0.352075757357E-03 -0.895477128935E-19  0.611477711420E-01  0.704151514714E-03  0.588210776699E-04  0.588210776699E-04  0.234433602017E-03  0.704151514714E-03  0.835646721740E-01   9.95031357444    
   2.79687500000      0.297048097648E-05  0.352078757217E-03 -0.912937975696E-19  0.611465221375E-01  0.704157514434E-03  0.588231746064E-04  0.588231746065E-04  0.234432408004E-03  0.704157514434E-03  0.835672828731E-01   9.95122637348    
   2.81250000000      0.297048097648E-05  0.352081773920E-03 -0.915344571174E-19  0.611452661728E-01  0.704163547841E-03  0.588252832833E-04  0.588252832833E-04  0.234431207354E-03  0.704163547841E-03  0.835699082898E-01   9.95214436296    
   2.82812500000      0.297048097648E-05  0.352084807468E-03 -0.922473141965E-19  0.611440032487E-01  0.704169614936E-03  0.588274037003E-04  0.588274037003E-04  0.234430000067E-03  0.704169614936E-03  0.835725484257E-01   9.95306754417    
   2.84375000000      0.297048097648E-05  0.352087857860E-03 -0.928059582508E-19  0.611427333646E-01  0.704175715720E-03  0.588295358573E-04  0.588295358573E-04  0.234428786145E-03  0.704175715720E-03  0.835752032824E-01   9.95399591842    
   2.85937500000      0.297048097648E-05  0.352090925097E-03 -0.936442283709E-19  0.611414565219E-01  0.704181850194E-03  0.588316797542E-04  0.588316797542E-04  0.234427565589E-03  0.704181850194E-03  0.835778728613E-01   9.95492948701    
   2.87500000000      0.297048097648E-05  0.352094009180E-03 -0.942255401489E-19  0.611401727210E-01  0.704188018361E-03  0.588338353909E-04  0.588338353909E-04  0.234426338399E-03  0.704188018361E-03  0.835805571640E-01   9.95586825125    
   2.89062500000      0.297048097648E-05  0.352097110110E-03 -0.936770802561E-19  0.611388819627E-01  0.704194220220E-03  0.588360027672E-04  0.588360027672E-04  0.234425104576E-03  0.704194220220E-03  0.835832561922E-01   9.95681221246    
   2.90625000000      0.297048097648E-05  0.352100227887E-03 -0.927021247276E-19  0.611375842476E-01  0.704200455773E-03  0.588381818830E-04  0.588381818830E-04  0.234423864121E-03  0.704200455773E-03  0.835859699473E-01   9.95776137197    
   2.92187500000      0.297048097648E-05  0.352103362511E-03 -0.938095857984E-19  0.611362795763E-01  0.704206725022E-03  0.588403727383E-04  0.588403727383E-04  0.234422617035E-03  0.704206725022E-03  0.835886984311E-01   9.95871573113    
   2.93750000000      0.297048097648E-05  0.352106513984E-03 -0.954580076607E-19  0.611349679495E-01  0.704213027968E-03  0.588425753328E-04  0.588425753328E-04  0.234421363319E-03  0.704213027968E-03  0.835914416451E-01   9.95967529126    
   2.95312500000      0.297048097648E-05  0.352109682306E-03 -0.970842315998E-19  0.611336493676E-01  0.704219364613E-03  0.588447896665E-04  0.588447896665E-04  0.234420102973E-03  0.704219364613E-03  0.835941995909E-01   9.96064005372    
   2.96875000000      0.297048097648E-05  0.352112867478E-03 -0.973878314297E-19  0.611323238314E-01  0.704225734956E-03  0.588470157392E-04  0.588470157392E-04  0.234418836000E-03  0.704225734956E-03  0.835969722701E-01   9.96161001987    
   2.98437500000      0.297048097648E-05  0.352116069500E-03 -0.993957436853E-19  0.611309913416E-01  0.704232139001E-03  0.588492535508E-04  0.588492535508E-04  0.234417562399E-03  0.704232139001E-03  0.835997596844E-01   9.96258519107    
   3.00000000000      0.297048097648E-05  0.352119288374E-03 -0.100442869880E-18  0.611296518989E-01  0.704238576748E-03  0.588515031012E-04  0.588515031011E-04  0.234416282172E-03  0.704238576748E-03  0.836025618353E-01   9.96356556869    
   3.01562500000      0.297048097648E-05  0.352122524099E-03 -0.100943885278E-18  0.611283055039E-01  0.704245048198E-03  0.588537643901E-04  0.588537643901E-04  0.234414995319E-03  0.704245048198E-03  0.836053787247E-01   9.96455115412    
   3.03125000000      0.297048097648E-05  0.352125776677E-03 -0.100931247660E-18  0.611269521573E-01  0.704251553353E-03  0.588560374176E-04  0.588560374176E-04  0.234413701841E-03  0.704251553353E-03  0.836082103540E-01   9.96554194874    
   3.04687500000      0.297048097648E-05  0.352129046107E-03 -0.101134746915E-18  0.611255918589E-01  0.704258092214E-03  0.588583221835E-04  0.588583221835E-04  0.234412401740E-03  0.704258092214E-03  0.836110567249E-01   9.96653795395    
   3.06250000000      0.297048097648E-05  0.352132332392E-03 -0.100842585959E-18  0.611242246108E-01  0.704264664783E-03  0.588606186876E-04  0.588606186876E-04  0.234411095016E-03  0.704264664783E-03  0.836139178393E-01   9.96753917114    
   3.07812500000      0.297048097648E-05  0.352135635530E-03 -0.101824515491E-18  0.611228504129E-01  0.704271271061E-03  0.588629269299E-04  0.588629269299E-04  0.234409781671E-03  0.704271271061E-03  0.836167936986E-01   9.96854560173    
   3.09375000000      0.297048097648E-05  0.352138955524E-03 -0.101397350409E-18  0.611214692647E-01  0.704277911049E-03  0.588652469101E-04  0.588652469101E-04  0.234408461704E-03  0.704277911049E-03  0.836196843046E-01   9.96955724713    
   3.10937500000      0.297048097648E-05  0.352142292374E-03 -0.100307649702E-18  0.611200811684E-01  0.704284584749E-03  0.588675786282E-04  0.588675786282E-04  0.234407135118E-03  0.704284584749E-03  0.836225896590E-01   9.97057410877    
   3.12500000000      0.297048097648E-05  0.352145646081E-03 -0.100958520498E-18  0.611186861249E-01  0.704291292161E-03  0.588699220839E-04  0.588699220839E-04  0.234405801913E-03  0.704291292161E-03  0.836255097635E-01   9.97159618808    
   3.14062500000      0.297048097648E-05  0.352149016644E-03 -0.101748800151E-18  0.611172841344E-01  0.704298033289E-03  0.588722772773E-04  0.588722772773E-04  0.234404462090E-03  0.704298033289E-03  0.836284446199E-01   9.97262348649    
   3.15625000000      0.297048097648E-05  0.352152404066E-03 -0.101654386605E-18  0.611158751977E-01  0.704304808132E-03  0.588746442081E-04  0.588746442081E-04  0.234403115650E-03  0.704304808132E-03  0.836313942298E-01   9.97365600546    
   3.17187500000      0.297048097648E-05  0.352155808346E-03 -0.102708335542E-18  0.611144593153E-01  0.704311616692E-03  0.588770228762E-04  0.588770228762E-04  0.234401762594E-03  0.704311616692E-03  0.836343585949E-01   9.97469374643    
   3.18750000000      0.297048097648E-05  0.352159229485E-03 -0.103096904383E-18  0.611130364880E-01  0.704318458971E-03  0.588794132815E-04  0.588794132815E-04  0.234400402922E-03  0.704318458971E-03  0.836373377171E-01   9.97573671087    
   3.20312500000      0.297048097648E-05  0.352162667485E-03 -0.103771411189E-18  0.611116067159E-01  0.704325334970E-03  0.588818154238E-04  0.588818154238E-04  0.234399036637E-03  0.704325334970E-03  0.836403315981E-01   9.97678490025    
   3.21875000000      0.297048097648E-05  0.352166122345E-03 -0.105917326541E-18  0.611101700010E-01  0.704332244690E-03  0.588842293030E-04  0.588842293030E-04  0.234397663739E-03  0.704332244690E-03  0.836433402396E-01   9.97783831603    
   3.23437500000      0.297048097648E-05  0.352169594067E-03 -0.106071435634E-18  0.611087263433E-01  0.704339188134E-03  0.588866549190E-04  0.588866549190E-04  0.234396284229E-03  0.704339188134E-03  0.836463636433E-01   9.97889695972    
   3.25000000000      0.297048097648E-05  0.352173082651E-03 -0.105398611399E-18  0.611072757435E-01  0.704346165302E-03  0.588890922716E-04  0.588890922716E-04  0.234394898108E-03  0.704346165302E-03  0.836494018112E-01   9.97996083278    
   3.26562500000      0.297048097648E-05  0.352176588098E-03 -0.105494776510E-18  0.611058182023E-01  0.704353176195E-03  0.588915413607E-04  0.588915413607E-04  0.234393505376E-03  0.704353176195E-03  0.836524547448E-01   9.98102993673    
   3.28125000000      0.297048097648E-05  0.352180110408E-03 -0.105893656052E-18  0.611043537203E-01  0.704360220816E-03  0.588940021861E-04  0.588940021861E-04  0.234392106036E-03  0.704360220816E-03  0.836555224462E-01   9.98210427307    
   3.29687500000      0.297048097648E-05  0.352183649583E-03 -0.105501301876E-18  0.611028822984E-01  0.704367299166E-03  0.588964747477E-04  0.588964747477E-04  0.234390700088E-03  0.704367299166E-03  0.836586049170E-01   9.98318384331    
   3.31250000000      0.297048097648E-05  0.352187205623E-03 -0.107401855118E-18  0.611014039373E-01  0.704374411246E-03  0.588989590454E-04  0.588989590454E-04  0.234389287532E-03  0.704374411246E-03  0.836617021590E-01   9.98426864897    
   3.32812500000      0.297048097648E-05  0.352190778529E-03 -0.107868310760E-18  0.610999186375E-01  0.704381557058E-03  0.589014550790E-04  0.589014550790E-04  0.234387868371E-03  0.704381557058E-03  0.836648141741E-01   9.98535869158    
   3.34375000000      0.297048097648E-05  0.352194368301E-03 -0.108708001106E-18  0.610984264000E-01  0.704388736602E-03  0.589039628484E-04  0.589039628484E-04  0.234386442604E-03  0.704388736602E-03  0.836679409642E-01   9.98645397267    
   3.35937500000      0.297048097648E-05  0.352197974941E-03 -0.109671350276E-18  0.610969272253E-01  0.704395949882E-03  0.589064823534E-04  0.589064823534E-04  0.234385010234E-03  0.704395949882E-03  0.836710825309E-01   9.98755449380    
   3.37500000000      0.297048097648E-05  0.352201598449E-03 -0.110258041423E-18  0.610954211136E-01  0.704403196897E-03  0.589090135939E-04  0.589090135939E-04  0.234383571261E-03  0.704403196897E-03  0.836742388763E-01   9.98866025649    
   3.39062500000      0.297048097648E-05  0.352205238825E-03 -0.110666968376E-18  0.610939080668E-01  0.704410477650E-03  0.589115565697E-04  0.589115565697E-04  0.234382125686E-03  0.704410477650E-03  0.836774100021E-01   9.98977126233    
   3.40625000000      0.297048097648E-05  0.352208896071E-03 -0.109809679389E-18  0.610923880845E-01  0.704417792143E-03  0.589141112808E-04  0.589141112808E-04  0.234380673510E-03  0.704417792143E-03  0.836805959102E-01   9.99088751286    
   3.42187500000      0.297048097648E-05  0.352212570188E-03 -0.109274080476E-18  0.610908611685E-01  0.704425140376E-03  0.589166777269E-04  0.589166777269E-04  0.234379214734E-03  0.704425140376E-03  0.836837966024E-01   9.99200900966    
   3.43750000000      0.297048097648E-05  0.352216261176E-03 -0.110041876620E-18  0.610893273185E-01  0.704432522351E-03  0.589192559079E-04  0.589192559079E-04  0.234377749360E-03  0.704432522351E-03  0.836870120808E-01   9.99313575432    
   3.45312500000      0.297048097648E-05  0.352219969035E-03 -0.110118315287E-18  0.610877865364E-01  0.704439938070E-03  0.589218458236E-04  0.589218458236E-04  0.234376277388E-03  0.704439938070E-03  0.836902423471E-01   9.99426774841    
   3.46875000000      0.297048097648E-05  0.352223693767E-03 -0.109542500305E-18  0.610862388222E-01  0.704447387534E-03  0.589244474740E-04  0.589244474740E-04  0.234374798819E-03  0.704447387534E-03  0.836934874032E-01   9.99540499354    
   3.48437500000      0.297048097648E-05  0.352227435373E-03 -0.109611460843E-18  0.610846841766E-01  0.704454870745E-03  0.589270608588E-04  0.589270608588E-04  0.234373313655E-03  0.704454870745E-03  0.836967472510E-01   9.99654749130    
   3.50000000000      0.297048097648E-05  0.352231193852E-03 -0.109158767533E-18  0.610831226007E-01  0.704462387705E-03  0.589296859780E-04  0.589296859780E-04  0.234371821897E-03  0.704462387705E-03  0.837000218926E-01   9.99769524331    
   3.51562500000      0.297048097648E-05  0.352234969207E-03 -0.108624588516E-18  0.610815540950E-01  0.704469938414E-03  0.589323228313E-04  0.589323228313E-04  0.234370323545E-03  0.704469938414E-03  0.837033113297E-01   9.99884825117    
   3.53125000000      0.297048097648E-05  0.352238761438E-03 -0.111206314767E-18  0.610799786605E-01  0.704477522875E-03  0.589349714186E-04  0.589349714186E-04  0.234368818600E-03  0.704477522875E-03  0.837066155643E-01   10.0000065165    
   3.54687500000      0.297048097648E-05  0.352242570545E-03 -0.111165581400E-18  0.610783962978E-01  0.704485141089E-03  0.589376317398E-04  0.589376317398E-04  0.234367307065E-03  0.704485141089E-03  0.837099345984E-01   10.0011700410    
   3.56250000000      0.297048097648E-05  0.352246396529E-03 -0.111652806968E-18  0.610768070079E-01  0.704492793058E-03  0.589403037947E-04  0.589403037947E-04  0.234365788939E-03  0.704492793058E-03  0.837132684339E-01   10.0023388262    
   3.57812500000      0.297048097648E-05  0.352250239391E-03 -0.111969161745E-18  0.610752107912E-01  0.704500478782E-03  0.589429875831E-04  0.589429875831E-04  0.234364264225E-03  0.704500478782E-03  0.837166170727E-01   10.0035128739    
   3.59375000000      0.297048097648E-05  0.352254099133E-03 -0.113381488049E-18  0.610736076488E-01  0.704508198265E-03  0.589456831050E-04  0.589456831050E-04  0.234362732923E-03  0.704508198265E-03  0.837199805169E-01   10.0046921856    
   3.60937500000      0.297048097648E-05  0.352257975754E-03 -0.114392719382E-18  0.610719975815E-01  0.704515951507E-03  0.589483903601E-04  0.589483903601E-04  0.234361195033E-03  0.704515951507E-03  0.837233587684E-01   10.0058767630    
   3.62500000000      0.297048097648E-05  0.352261869255E-03 -0.115468301680E-18  0.610703805898E-01  0.704523738510E-03  0.589511093483E-04  0.589511093483E-04  0.234359650559E-03  0.704523738510E-03  0.837267518292E-01   10.0070666078    
   3.64062500000      0.297048097648E-05  0.352265779638E-03 -0.116137345720E-18  0.610687566747E-01  0.704531559276E-03  0.589538400695E-04  0.589538400695E-04  0.234358099499E-03  0.704531559276E-03  0.837301597013E-01   10.0082617217    
   3.65625000000      0.297048097648E-05  0.352269706903E-03 -0.115993064280E-18  0.610671258356E-01  0.704539413806E-03  0.589565825234E-04  0.589565825234E-04  0.234356541856E-03  0.704539413806E-03  0.837335823867E-01   10.0094621063    
   3.67187500000      0.297048097648E-05  0.352273651051E-03 -0.115589920395E-18  0.610654880756E-01  0.704547302102E-03  0.589593367100E-04  0.589593367100E-04  0.234354977631E-03  0.704547302102E-03  0.837370198874E-01   10.0106677634    
   3.68750000000      0.297048097648E-05  0.352277612083E-03 -0.118017081491E-18  0.610638433945E-01  0.704555224165E-03  0.589621026290E-04  0.589621026290E-04  0.234353406825E-03  0.704555224165E-03  0.837404722053E-01   10.0118786946    
   3.70312500000      0.297048097648E-05  0.352281589999E-03 -0.118531914421E-18  0.610621917933E-01  0.704563179998E-03  0.589648802804E-04  0.589648802804E-04  0.234351829438E-03  0.704563179998E-03  0.837439393427E-01   10.0130949017    
