   1.85937500000      0.300972648528E-06  0.356469919950E-04 -0.307846309291E-20  0.194976689505E-01  0.712939839900E-04  0.594181611953E-05  0.594181611953E-05  0.237633597560E-04  0.712939839900E-04  0.844449185942E-02   1.00036901292    
   1.87500000000      0.300972648529E-06  0.356470125906E-04 -0.327330983070E-20  0.194976419158E-01  0.712940251811E-04  0.594183053549E-05  0.594183053549E-05  0.237633515196E-04  0.712940251811E-04  0.844450974881E-02   1.00037524194    
   1.89062500000      0.300972648529E-06  0.356470333585E-04 -0.320523938667E-20  0.194976146544E-01  0.712940667170E-04  0.594184507207E-05  0.594184507207E-05  0.237633432143E-04  0.712940667170E-04  0.844452778793E-02   1.00038152312    
   1.90625000000      0.300972648529E-06  0.356470542988E-04 -0.320547597999E-20  0.194975871674E-01  0.712941085975E-04  0.594185972929E-05  0.594185972929E-05  0.237633348402E-04  0.712941085975E-04  0.844454597681E-02   1.00038785646    
   1.92187500000      0.300972648529E-06  0.356470754114E-04 -0.322087370876E-20  0.194975594541E-01  0.712941508228E-04  0.594187450715E-05  0.594187450715E-05  0.237633263971E-04  0.712941508228E-04  0.844456431543E-02   1.00039424196    
   1.93750000000      0.300972648528E-06  0.356470966964E-04 -0.325381651940E-20  0.194975315147E-01  0.712941933928E-04  0.594188940563E-05  0.594188940563E-05  0.237633178852E-04  0.712941933928E-04  0.844458280380E-02   1.00040067963    
   1.95312500000      0.300972648529E-06  0.356471181538E-04 -0.333335259142E-20  0.194975033491E-01  0.712942363076E-04  0.594190442474E-05  0.594190442474E-05  0.237633093043E-04  0.712942363076E-04  0.844460144192E-02   1.00040716947    
   1.96875000000      0.300972648529E-06  0.356471397835E-04 -0.342475282480E-20  0.194974749574E-01  0.712942795671E-04  0.594191956449E-05  0.594191956449E-05  0.237633006545E-04  0.712942795671E-04  0.844462022979E-02   1.00041371147    
   1.98437500000      0.300972648529E-06  0.356471615856E-04 -0.333742822558E-20  0.194974463394E-01  0.712943231713E-04  0.594193482487E-05  0.594193482487E-05  0.237632919359E-04  0.712943231713E-04  0.844463916741E-02   1.00042030563    
   2.00000000000      0.300972648529E-06  0.356471835601E-04 -0.331888866398E-20  0.194974174953E-01  0.712943671202E-04  0.594195020588E-05  0.594195020588E-05  0.237632831484E-04  0.712943671202E-04  0.844465825478E-02   1.00042695197    
   2.01562500000      0.300972648529E-06  0.356472057070E-04 -0.344207479652E-20  0.194973884250E-01  0.712944114139E-04  0.594196570752E-05  0.594196570752E-05  0.237632742919E-04  0.712944114139E-04  0.844467749191E-02   1.00043365047    
   2.03125000000      0.300972648529E-06  0.356472280262E-04 -0.359575151011E-20  0.194973591286E-01  0.712944560524E-04  0.594198132979E-05  0.594198132979E-05  0.237632653666E-04  0.712944560524E-04  0.844469687879E-02   1.00044040114    
   2.04687500000      0.300972648529E-06  0.356472505178E-04 -0.357584050226E-20  0.194973296060E-01  0.712945010355E-04  0.594199707270E-05  0.594199707270E-05  0.237632563724E-04  0.712945010355E-04  0.844471641543E-02   1.00044720399    
   2.06250000000      0.300972648529E-06  0.356472731817E-04 -0.344766977505E-20  0.194972998573E-01  0.712945463635E-04  0.594201293623E-05  0.594201293623E-05  0.237632473093E-04  0.712945463635E-04  0.844473610183E-02   1.00045405900    
   2.07812500000      0.300972648529E-06  0.356472960181E-04 -0.334867779299E-20  0.194972698824E-01  0.712945920361E-04  0.594202892040E-05  0.594202892040E-05  0.237632381773E-04  0.712945920361E-04  0.844475593798E-02   1.00046096619    
   2.09375000000      0.300972648529E-06  0.356473190268E-04 -0.324379527161E-20  0.194972396813E-01  0.712946380535E-04  0.594204502520E-05  0.594204502520E-05  0.237632289764E-04  0.712946380535E-04  0.844477592389E-02   1.00046792555    
   2.10937500000      0.300972648529E-06  0.356473422078E-04 -0.316002750680E-20  0.194972092540E-01  0.712946844157E-04  0.594206125063E-05  0.594206125063E-05  0.237632197066E-04  0.712946844157E-04  0.844479605957E-02   1.00047493709    
   2.12500000000      0.300972648529E-06  0.356473655613E-04 -0.311476689251E-20  0.194971786006E-01  0.712947311225E-04  0.594207759669E-05  0.594207759669E-05  0.237632103679E-04  0.712947311225E-04  0.844481634500E-02   1.00048200080    
   2.14062500000      0.300972648529E-06  0.356473890871E-04 -0.316552290968E-20  0.194971477211E-01  0.712947781742E-04  0.594209406338E-05  0.594209406338E-05  0.237632009603E-04  0.712947781742E-04  0.844483678020E-02   1.00048911669    
   2.15625000000      0.300972648529E-06  0.356474127853E-04 -0.300844485224E-20  0.194971166154E-01  0.712948255706E-04  0.594211065070E-05  0.594211065070E-05  0.237631914839E-04  0.712948255706E-04  0.844485736517E-02   1.00049628475    
   2.17187500000      0.300972648529E-06  0.356474366558E-04 -0.291399458128E-20  0.194970852835E-01  0.712948733117E-04  0.594212735865E-05  0.594212735865E-05  0.237631819385E-04  0.712948733117E-04  0.844487809990E-02   1.00050350500    
   2.18750000000      0.300972648529E-06  0.356474606988E-04 -0.312031855837E-20  0.194970537255E-01  0.712949213976E-04  0.594214418723E-05  0.594214418723E-05  0.237631723243E-04  0.712949213976E-04  0.844489898439E-02   1.00051077742    
   2.20312500000      0.300972648529E-06  0.356474849141E-04 -0.322416607283E-20  0.194970219414E-01  0.712949698282E-04  0.594216113644E-05  0.594216113644E-05  0.237631626412E-04  0.712949698282E-04  0.844492001865E-02   1.00051810202    
   2.21875000000      0.300972648529E-06  0.356475093018E-04 -0.332613763124E-20  0.194969899311E-01  0.712950186036E-04  0.594217820628E-05  0.594217820628E-05  0.237631528892E-04  0.712950186036E-04  0.844494120269E-02   1.00052547881    
   2.23437500000      0.300972648529E-06  0.356475338618E-04 -0.342868647946E-20  0.194969576946E-01  0.712950677237E-04  0.594219539675E-05  0.594219539675E-05  0.237631430683E-04  0.712950677237E-04  0.844496253649E-02   1.00053290778    
   2.25000000000      0.300972648529E-06  0.356475585943E-04 -0.336167171025E-20  0.194969252321E-01  0.712951171886E-04  0.594221270786E-05  0.594221270786E-05  0.237631331786E-04  0.712951171886E-04  0.844498402007E-02   1.00054038893    
   2.26562500000      0.300972648529E-06  0.356475834991E-04 -0.344258584056E-20  0.194968925433E-01  0.712951669982E-04  0.594223013959E-05  0.594223013959E-05  0.237631232199E-04  0.712951669982E-04  0.844500565341E-02   1.00054792227    
   2.28125000000      0.300972648529E-06  0.356476085763E-04 -0.346293774666E-20  0.194968596285E-01  0.712952171526E-04  0.594224769195E-05  0.594224769195E-05  0.237631131924E-04  0.712952171526E-04  0.844502743654E-02   1.00055550779    
   2.29687500000      0.300972648529E-06  0.356476338259E-04 -0.349913087920E-20  0.194968264875E-01  0.712952676517E-04  0.594226536494E-05  0.594226536494E-05  0.237631030960E-04  0.712952676517E-04  0.844504936944E-02   1.00056314550    
   2.31250000000      0.300972648529E-06  0.356476592478E-04 -0.340530923357E-20  0.194967931203E-01  0.712953184956E-04  0.594228315856E-05  0.594228315856E-05  0.237630929307E-04  0.712953184956E-04  0.844507145211E-02   1.00057083540    
   2.32812500000      0.300972648529E-06  0.356476848421E-04 -0.338905221313E-20  0.194967595271E-01  0.712953696843E-04  0.594230107281E-05  0.594230107281E-05  0.237630826965E-04  0.712953696843E-04  0.844509368456E-02   1.00057857749    
   2.34375000000      0.300972648529E-06  0.356477106088E-04 -0.334817212967E-20  0.194967257077E-01  0.712954212177E-04  0.594231910769E-05  0.594231910769E-05  0.237630723935E-04  0.712954212177E-04  0.844511606680E-02   1.00058637176    
   2.35937500000      0.300972648529E-06  0.356477365479E-04 -0.346423538201E-20  0.194966916621E-01  0.712954730959E-04  0.594233726320E-05  0.594233726320E-05  0.237630620215E-04  0.712954730959E-04  0.844513859881E-02   1.00059421823    
   2.37500000000      0.300972648529E-06  0.356477626594E-04 -0.344790303744E-20  0.194966573905E-01  0.712955253188E-04  0.594235553934E-05  0.594235553934E-05  0.237630515807E-04  0.712955253188E-04  0.844516128061E-02   1.00060211690    
   2.39062500000      0.300972648529E-06  0.356477889432E-04 -0.358623196481E-20  0.194966228927E-01  0.712955778865E-04  0.594237393611E-05  0.594237393611E-05  0.237630410710E-04  0.712955778865E-04  0.844518411219E-02   1.00061006775    
   2.40625000000      0.300972648529E-06  0.356478153995E-04 -0.380977705391E-20  0.194965881687E-01  0.712956307989E-04  0.594239245351E-05  0.594239245351E-05  0.237630304925E-04  0.712956307989E-04  0.844520709355E-02   1.00061807080    
   2.42187500000      0.300972648529E-06  0.356478420281E-04 -0.401699593482E-20  0.194965532187E-01  0.712956840562E-04  0.594241109153E-05  0.594241109153E-05  0.237630198450E-04  0.712956840562E-04  0.844523022470E-02   1.00062612605    
   2.43750000000      0.300972648529E-06  0.356478688291E-04 -0.413348560407E-20  0.194965180425E-01  0.712957376582E-04  0.594242985019E-05  0.594242985019E-05  0.237630091287E-04  0.712957376582E-04  0.844525350564E-02   1.00063423349    
   2.45312500000      0.300972648529E-06  0.356478958025E-04 -0.414397733637E-20  0.194964826402E-01  0.712957916049E-04  0.594244872947E-05  0.594244872947E-05  0.237629983435E-04  0.712957916049E-04  0.844527693637E-02   1.00064239313    
   2.46875000000      0.300972648529E-06  0.356479229482E-04 -0.426818084784E-20  0.194964470118E-01  0.712958458964E-04  0.594246772938E-05  0.594246772938E-05  0.237629874895E-04  0.712958458964E-04  0.844530051689E-02   1.00065060497    
   2.48437500000      0.300972648529E-06  0.356479502664E-04 -0.434772703971E-20  0.194964111573E-01  0.712959005327E-04  0.594248684992E-05  0.594248684992E-05  0.237629765665E-04  0.712959005327E-04  0.844532424720E-02   1.00065886901    
   2.50000000000      0.300972648529E-06  0.356479777569E-04 -0.454800282125E-20  0.194963750766E-01  0.712959555138E-04  0.594250609109E-05  0.594250609109E-05  0.237629655747E-04  0.712959555138E-04  0.844534812730E-02   1.00066718525    
   2.51562500000      0.300972648529E-06  0.356480054198E-04 -0.461585853522E-20  0.194963387699E-01  0.712960108396E-04  0.594252545288E-05  0.594252545288E-05  0.237629545140E-04  0.712960108396E-04  0.844537215720E-02   1.00067555370    
   2.53125000000      0.300972648529E-06  0.356480332551E-04 -0.477449315788E-20  0.194963022370E-01  0.712960665102E-04  0.594254493531E-05  0.594254493531E-05  0.237629433845E-04  0.712960665102E-04  0.844539633690E-02   1.00068397435    
   2.54687500000      0.300972648529E-06  0.356480612628E-04 -0.473490169993E-20  0.194962654780E-01  0.712961225256E-04  0.594256453836E-05  0.594256453836E-05  0.237629321861E-04  0.712961225256E-04  0.844542066639E-02   1.00069244720    
   2.56250000000      0.300972648529E-06  0.356480894429E-04 -0.462374391835E-20  0.194962284929E-01  0.712961788858E-04  0.594258426204E-05  0.594258426204E-05  0.237629209188E-04  0.712961788858E-04  0.844544514568E-02   1.00070097227    
   2.57812500000      0.300972648529E-06  0.356481177953E-04 -0.435156790485E-20  0.194961912817E-01  0.712962355907E-04  0.594260410635E-05  0.594260410635E-05  0.237629095826E-04  0.712962355907E-04  0.844546977477E-02   1.00070954953    
   2.59375000000      0.300972648529E-06  0.356481463202E-04 -0.456014757833E-20  0.194961538444E-01  0.712962926404E-04  0.594262407128E-05  0.594262407128E-05  0.237628981776E-04  0.712962926404E-04  0.844549455367E-02   1.00071817901    
   2.60937500000      0.300972648529E-06  0.356481750174E-04 -0.451504181378E-20  0.194961161810E-01  0.712963500349E-04  0.594264415685E-05  0.594264415685E-05  0.237628867037E-04  0.712963500349E-04  0.844551948236E-02   1.00072686070    
   2.62500000000      0.300972648529E-06  0.356482038871E-04 -0.438286001294E-20  0.194960782914E-01  0.712964077741E-04  0.594266436304E-05  0.594266436304E-05  0.237628751610E-04  0.712964077741E-04  0.844554456087E-02   1.00073559460    
   2.64062500000      0.300972648529E-06  0.356482329291E-04 -0.434390766931E-20  0.194960401758E-01  0.712964658582E-04  0.594268468985E-05  0.594268468985E-05  0.237628635494E-04  0.712964658582E-04  0.844556978918E-02   1.00074438071    
   2.65625000000      0.300972648529E-06  0.356482621435E-04 -0.442594669818E-20  0.194960018341E-01  0.712965242870E-04  0.594270513730E-05  0.594270513730E-05  0.237628518689E-04  0.712965242870E-04  0.844559516729E-02   1.00075321904    
   2.67187500000      0.300972648529E-06  0.356482915303E-04 -0.432074417067E-20  0.194959632663E-01  0.712965830606E-04  0.594272570537E-05  0.594272570537E-05  0.237628401196E-04  0.712965830606E-04  0.844562069522E-02   1.00076210958    
   2.68750000000      0.300972648529E-06  0.356483210895E-04 -0.423287739386E-20  0.194959244724E-01  0.712966421790E-04  0.594274639407E-05  0.594274639407E-05  0.237628283014E-04  0.712966421790E-04  0.844564637295E-02   1.00077105234    
   2.70312500000      0.300972648529E-06  0.356483508211E-04 -0.406822172576E-20  0.194958854524E-01  0.712967016422E-04  0.594276720339E-05  0.594276720339E-05  0.237628164143E-04  0.712967016422E-04  0.844567220050E-02   1.00078004731    
   2.71875000000      0.300972648529E-06  0.356483807251E-04 -0.405807821408E-20  0.194958462063E-01  0.712967614502E-04  0.594278813334E-05  0.594278813334E-05  0.237628044584E-04  0.712967614502E-04  0.844569817787E-02   1.00078909450    
   2.73437500000      0.300972648529E-06  0.356484108015E-04 -0.417466726172E-20  0.194958067341E-01  0.712968216029E-04  0.594280918392E-05  0.594280918392E-05  0.237627924336E-04  0.712968216029E-04  0.844572430505E-02   1.00079819392    
   2.75000000000      0.300972648529E-06  0.356484410502E-04 -0.399513651852E-20  0.194957670359E-01  0.712968821005E-04  0.594283035513E-05  0.594283035513E-05  0.237627803400E-04  0.712968821005E-04  0.844575058204E-02   1.00080734555    
   2.76562500000      0.300972648529E-06  0.356484714714E-04 -0.419996854405E-20  0.194957271115E-01  0.712969429428E-04  0.594285164696E-05  0.594285164696E-05  0.237627681775E-04  0.712969429428E-04  0.844577700886E-02   1.00081654941    
   2.78125000000      0.300972648529E-06  0.356485020650E-04 -0.414540912819E-20  0.194956869611E-01  0.712970041299E-04  0.594287305942E-05  0.594287305941E-05  0.237627559461E-04  0.712970041299E-04  0.844580358549E-02   1.00082580549    
   2.79687500000      0.300972648529E-06  0.356485328309E-04 -0.439291067172E-20  0.194956465846E-01  0.712970656618E-04  0.594289459250E-05  0.594289459250E-05  0.237627436459E-04  0.712970656618E-04  0.844583031195E-02   1.00083511380    
   2.81250000000      0.300972648529E-06  0.356485637693E-04 -0.427301980083E-20  0.194956059820E-01  0.712971275385E-04  0.594291624621E-05  0.594291624621E-05  0.237627312769E-04  0.712971275385E-04  0.844585718823E-02   1.00084447434    
   2.82812500000      0.300972648529E-06  0.356485948800E-04 -0.439708160696E-20  0.194955651533E-01  0.712971897601E-04  0.594293802054E-05  0.594293802054E-05  0.237627188389E-04  0.712971897601E-04  0.844588421434E-02   1.00085388710    
   2.84375000000      0.300972648529E-06  0.356486261632E-04 -0.460332501822E-20  0.194955240986E-01  0.712972523264E-04  0.594295991550E-05  0.594295991550E-05  0.237627063322E-04  0.712972523264E-04  0.844591139027E-02   1.00086335209    
   2.85937500000      0.300972648529E-06  0.356486576187E-04 -0.493649553707E-20  0.194954828178E-01  0.712973152375E-04  0.594298193109E-05  0.594298193109E-05  0.237626937566E-04  0.712973152375E-04  0.844593871603E-02   1.00087286931    
   2.87500000000      0.300972648529E-06  0.356486892467E-04 -0.494218874608E-20  0.194954413109E-01  0.712973784934E-04  0.594300406730E-05  0.594300406730E-05  0.237626811121E-04  0.712973784934E-04  0.844596619162E-02   1.00088243877    
   2.89062500000      0.300972648529E-06  0.356487210470E-04 -0.498037969319E-20  0.194953995779E-01  0.712974420941E-04  0.594302632414E-05  0.594302632414E-05  0.237626683988E-04  0.712974420941E-04  0.844599381704E-02   1.00089206046    
   2.90625000000      0.300972648529E-06  0.356487530198E-04 -0.517779328111E-20  0.194953576189E-01  0.712975060396E-04  0.594304870160E-05  0.594304870160E-05  0.237626556166E-04  0.712975060396E-04  0.844602159229E-02   1.00090173438    
   2.92187500000      0.300972648529E-06  0.356487851649E-04 -0.514274404662E-20  0.194953154338E-01  0.712975703299E-04  0.594307119968E-05  0.594307119968E-05  0.237626427656E-04  0.712975703299E-04  0.844604951738E-02   1.00091146054    
   2.93750000000      0.300972648529E-06  0.356488174825E-04 -0.522801202819E-20  0.194952730227E-01  0.712976349650E-04  0.594309381840E-05  0.594309381840E-05  0.237626298457E-04  0.712976349650E-04  0.844607759231E-02   1.00092123894    
   2.95312500000      0.300972648529E-06  0.356488499725E-04 -0.523654875009E-20  0.194952303855E-01  0.712976999449E-04  0.594311655773E-05  0.594311655773E-05  0.237626168570E-04  0.712976999449E-04  0.844610581707E-02   1.00093106957    
   2.96875000000      0.300972648529E-06  0.356488826348E-04 -0.520957706805E-20  0.194951875222E-01  0.712977652697E-04  0.594313941769E-05  0.594313941769E-05  0.237626037995E-04  0.712977652697E-04  0.844613419168E-02   1.00094095245    
   2.98437500000      0.300972648529E-06  0.356489154696E-04 -0.538151535013E-20  0.194951444329E-01  0.712978309392E-04  0.594316239828E-05  0.594316239828E-05  0.237625906731E-04  0.712978309392E-04  0.844616271612E-02   1.00095088757    
   3.00000000000      0.300972648529E-06  0.356489484768E-04 -0.551808416441E-20  0.194951011175E-01  0.712978969536E-04  0.594318549949E-05  0.594318549949E-05  0.237625774778E-04  0.712978969536E-04  0.844619139041E-02   1.00096087493    
   3.01562500000      0.300972648529E-06  0.356489816564E-04 -0.549396890600E-20  0.194950575761E-01  0.712979633127E-04  0.594320872132E-05  0.594320872132E-05  0.237625642137E-04  0.712979633127E-04  0.844622021454E-02   1.00097091453    
   3.03125000000      0.300972648529E-06  0.356490150084E-04 -0.565533291054E-20  0.194950138087E-01  0.712980300167E-04  0.594323206378E-05  0.594323206378E-05  0.237625508808E-04  0.712980300167E-04  0.844624918852E-02   1.00098100639    
   3.04687500000      0.300972648529E-06  0.356490485327E-04 -0.570107928587E-20  0.194949698151E-01  0.712980970655E-04  0.594325552686E-05  0.594325552686E-05  0.237625374790E-04  0.712980970655E-04  0.844627831235E-02   1.00099115049    
   3.06250000000      0.300972648529E-06  0.356490822296E-04 -0.577702029791E-20  0.194949255956E-01  0.712981644591E-04  0.594327911056E-05  0.594327911056E-05  0.237625240084E-04  0.712981644591E-04  0.844630758603E-02   1.00100134683    
   3.07812500000      0.300972648529E-06  0.356491160988E-04 -0.580410851876E-20  0.194948811500E-01  0.712982321975E-04  0.594330281489E-05  0.594330281489E-05  0.237625104690E-04  0.712982321975E-04  0.844633700956E-02   1.00101159543    
   3.09375000000      0.300972648529E-06  0.356491501404E-04 -0.590458176502E-20  0.194948364783E-01  0.712983002808E-04  0.594332663985E-05  0.594332663985E-05  0.237624968607E-04  0.712983002808E-04  0.844636658294E-02   1.00102189628    
   3.10937500000      0.300972648529E-06  0.356491843544E-04 -0.600634289933E-20  0.194947915806E-01  0.712983687088E-04  0.594335058542E-05  0.594335058542E-05  0.237624831836E-04  0.712983687088E-04  0.844639630618E-02   1.00103224939    
   3.12500000000      0.300972648529E-06  0.356492187409E-04 -0.593856956118E-20  0.194947464569E-01  0.712984374817E-04  0.594337465162E-05  0.594337465162E-05  0.237624694376E-04  0.712984374817E-04  0.844642617928E-02   1.00104265475    
   3.14062500000      0.300972648529E-06  0.356492532997E-04 -0.580602129454E-20  0.194947011072E-01  0.712985065994E-04  0.594339883844E-05  0.594339883844E-05  0.237624556228E-04  0.712985065994E-04  0.844645620223E-02   1.00105311236    
   3.15625000000      0.300972648529E-06  0.356492880310E-04 -0.575297246665E-20  0.194946555314E-01  0.712985760620E-04  0.594342314589E-05  0.594342314589E-05  0.237624417392E-04  0.712985760620E-04  0.844648637505E-02   1.00106362223    
   3.17187500000      0.300972648529E-06  0.356493229347E-04 -0.574794545134E-20  0.194946097296E-01  0.712986458693E-04  0.594344757395E-05  0.594344757395E-05  0.237624277868E-04  0.712986458693E-04  0.844651669773E-02   1.00107418437    
   3.18750000000      0.300972648529E-06  0.356493580108E-04 -0.578123763662E-20  0.194945637017E-01  0.712987160215E-04  0.594347212264E-05  0.594347212264E-05  0.237624137655E-04  0.712987160215E-04  0.844654717027E-02   1.00108479876    
   3.20312500000      0.300972648529E-06  0.356493932593E-04 -0.599736355621E-20  0.194945174478E-01  0.712987865185E-04  0.594349679196E-05  0.594349679196E-05  0.237623996754E-04  0.712987865185E-04  0.844657779268E-02   1.00109546541    
   3.21875000000      0.300972648529E-06  0.356494286802E-04 -0.607236140796E-20  0.194944709680E-01  0.712988573604E-04  0.594352158189E-05  0.594352158189E-05  0.237623855164E-04  0.712988573604E-04  0.844660856495E-02   1.00110618433    
   3.23437500000      0.300972648529E-06  0.356494642735E-04 -0.597282958264E-20  0.194944242620E-01  0.712989285471E-04  0.594354649245E-05  0.594354649245E-05  0.237623712886E-04  0.712989285471E-04  0.844663948710E-02   1.00111695551    
   3.25000000000      0.300972648529E-06  0.356495000393E-04 -0.605659459382E-20  0.194943773301E-01  0.712990000786E-04  0.594357152363E-05  0.594357152363E-05  0.237623569920E-04  0.712990000786E-04  0.844667055912E-02   1.00112777897    
   3.26562500000      0.300972648529E-06  0.356495359775E-04 -0.599455926802E-20  0.194943301722E-01  0.712990719549E-04  0.594359667543E-05  0.594359667543E-05  0.237623426266E-04  0.712990719549E-04  0.844670178101E-02   1.00113865468    
   3.28125000000      0.300972648529E-06  0.356495720881E-04 -0.606438567996E-20  0.194942827882E-01  0.712991441761E-04  0.594362194785E-05  0.594362194785E-05  0.237623281924E-04  0.712991441761E-04  0.844673315278E-02   1.00114958267    
   3.29687500000      0.300972648529E-06  0.356496083711E-04 -0.612574189651E-20  0.194942351783E-01  0.712992167422E-04  0.594364734090E-05  0.594364734090E-05  0.237623136893E-04  0.712992167422E-04  0.844676467442E-02   1.00116056293    
   3.31250000000      0.300972648529E-06  0.356496448265E-04 -0.596503750465E-20  0.194941873423E-01  0.712992896530E-04  0.594367285456E-05  0.594367285456E-05  0.237622991174E-04  0.712992896530E-04  0.844679634594E-02   1.00117159547    
   3.32812500000      0.300972648529E-06  0.356496814544E-04 -0.589870297151E-20  0.194941392803E-01  0.712993629087E-04  0.594369848885E-05  0.594369848885E-05  0.237622844767E-04  0.712993629087E-04  0.844682816734E-02   1.00118268027    
   3.34375000000      0.300972648529E-06  0.356497182546E-04 -0.577612233009E-20  0.194940909923E-01  0.712994365093E-04  0.594372424376E-05  0.594372424376E-05  0.237622697671E-04  0.712994365093E-04  0.844686013863E-02   1.00119381736    
   3.35937500000      0.300972648529E-06  0.356497552273E-04 -0.587385101848E-20  0.194940424782E-01  0.712995104547E-04  0.594375011929E-05  0.594375011929E-05  0.237622549888E-04  0.712995104547E-04  0.844689225980E-02   1.00120500672    
   3.37500000000      0.300972648529E-06  0.356497923725E-04 -0.566003695242E-20  0.194939937382E-01  0.712995847449E-04  0.594377611544E-05  0.594377611544E-05  0.237622401416E-04  0.712995847449E-04  0.844692453086E-02   1.00121624836    
   3.39062500000      0.300972648529E-06  0.356498296900E-04 -0.559530288191E-20  0.194939447722E-01  0.712996593800E-04  0.594380223221E-05  0.594380223221E-05  0.237622252256E-04  0.712996593800E-04  0.844695695180E-02   1.00122754228    
   3.40625000000      0.300972648529E-06  0.356498671800E-04 -0.563222104205E-20  0.194938955802E-01  0.712997343600E-04  0.594382846960E-05  0.594382846960E-05  0.237622102408E-04  0.712997343600E-04  0.844698952264E-02   1.00123888849    
   3.42187500000      0.300972648529E-06  0.356499048424E-04 -0.552811795782E-20  0.194938461622E-01  0.712998096847E-04  0.594385482761E-05  0.594385482761E-05  0.237621951871E-04  0.712998096847E-04  0.844702224337E-02   1.00125028698    
   3.43750000000      0.300972648529E-06  0.356499426772E-04 -0.538411772713E-20  0.194937965182E-01  0.712998853544E-04  0.594388130624E-05  0.594388130624E-05  0.237621800647E-04  0.712998853544E-04  0.844705511399E-02   1.00126173775    
   3.45312500000      0.300972648529E-06  0.356499806844E-04 -0.529586983391E-20  0.194937466482E-01  0.712999613689E-04  0.594390790549E-05  0.594390790549E-05  0.237621648735E-04  0.712999613689E-04  0.844708813451E-02   1.00127324081    
   3.46875000000      0.300972648529E-06  0.356500188641E-04 -0.541728433086E-20  0.194936965523E-01  0.713000377282E-04  0.594393462537E-05  0.594393462537E-05  0.237621496134E-04  0.713000377282E-04  0.844712130493E-02   1.00128479616    
   3.48437500000      0.300972648529E-06  0.356500572162E-04 -0.532284945947E-20  0.194936462303E-01  0.713001144324E-04  0.594396146586E-05  0.594396146586E-05  0.237621342845E-04  0.713001144324E-04  0.844715462524E-02   1.00129640381    
   3.50000000000      0.300972648529E-06  0.356500957408E-04 -0.518641803729E-20  0.194935956824E-01  0.713001914815E-04  0.594398842697E-05  0.594398842697E-05  0.237621188868E-04  0.713001914815E-04  0.844718809546E-02   1.00130806374    
   3.51562500000      0.300972648529E-06  0.356501344377E-04 -0.515259741581E-20  0.194935449085E-01  0.713002688754E-04  0.594401550870E-05  0.594401550870E-05  0.237621034203E-04  0.713002688754E-04  0.844722171559E-02   1.00131977597    
   3.53125000000      0.300972648529E-06  0.356501733071E-04 -0.519579840827E-20  0.194934939086E-01  0.713003466142E-04  0.594404271105E-05  0.594404271105E-05  0.237620878850E-04  0.713003466142E-04  0.844725548562E-02   1.00133154049    
   3.54687500000      0.300972648529E-06  0.356502123489E-04 -0.518580296991E-20  0.194934426828E-01  0.713004246979E-04  0.594407003402E-05  0.594407003402E-05  0.237620722809E-04  0.713004246979E-04  0.844728940555E-02   1.00134335731    
   3.56250000000      0.300972648529E-06  0.356502515632E-04 -0.503977966813E-20  0.194933912310E-01  0.713005031264E-04  0.594409747761E-05  0.594409747761E-05  0.237620566080E-04  0.713005031264E-04  0.844732347540E-02   1.00135522643    
   3.57812500000      0.300972648529E-06  0.356502909499E-04 -0.492887005732E-20  0.194933395532E-01  0.713005818998E-04  0.594412504181E-05  0.594412504181E-05  0.237620408663E-04  0.713005818998E-04  0.844735769516E-02   1.00136714785    
   3.59375000000      0.300972648529E-06  0.356503305090E-04 -0.493464666583E-20  0.194932876495E-01  0.713006610180E-04  0.594415272664E-05  0.594415272664E-05  0.237620250557E-04  0.713006610180E-04  0.844739206484E-02   1.00137912157    
   3.60937500000      0.300972648529E-06  0.356503702406E-04 -0.491998288687E-20  0.194932355197E-01  0.713007404812E-04  0.594418053208E-05  0.594418053208E-05  0.237620091764E-04  0.713007404812E-04  0.844742658443E-02   1.00139114760    
   3.62500000000      0.300972648529E-06  0.356504101446E-04 -0.490573549050E-20  0.194931831641E-01  0.713008202892E-04  0.594420845814E-05  0.594420845814E-05  0.237619932283E-04  0.713008202892E-04  0.844746125394E-02   1.00140322593    
   3.64062500000      0.300972648529E-06  0.356504502210E-04 -0.503186805019E-20  0.194931305825E-01  0.713009004420E-04  0.594423650482E-05  0.594423650482E-05  0.237619772114E-04  0.713009004420E-04  0.844749607337E-02   1.00141535657    
   3.65625000000      0.300972648529E-06  0.356504904699E-04 -0.510889150746E-20  0.194930777749E-01  0.713009809398E-04  0.594426467212E-05  0.594426467212E-05  0.237619611256E-04  0.713009809398E-04  0.844753104272E-02   1.00142753952    
   3.67187500000      0.300972648529E-06  0.356505308912E-04 -0.516340100112E-20  0.194930247414E-01  0.713010617824E-04  0.594429296004E-05  0.594429296004E-05  0.237619449711E-04  0.713010617824E-04  0.844756616200E-02   1.00143977478    
   3.68750000000      0.300972648529E-06  0.356505714849E-04 -0.481517589617E-20  0.194929714819E-01  0.713011429699E-04  0.594432136857E-05  0.594432136857E-05  0.237619287478E-04  0.713011429699E-04  0.844760143120E-02   1.00145206236    
   3.70312500000      0.300972648529E-06  0.356506122511E-04 -0.497342855387E-20  0.194929179965E-01  0.713012245023E-04  0.594434989772E-05  0.594434989772E-05  0.237619124557E-04  0.713012245023E-04  0.844763685033E-02   1.00146440225    
